Id	Description	Qty	Unit	Designators
1	Cable, 2 x 16 AWG	0	m	2PInj, 2P_SHFM
2	Cable, 2 x 22 AWG	0	m	2P, 2PBrkL, 2P_Tpot
3	Cable, 3 x 22 AWG	0	m	3P, 3P_ET, 3P_KNK, 3P_TPS
4	Cable, 4 x 22 AWG	0	m	4P
5	Cable, 5 x 22 AWG	0	m	5P
6	Connector, AMPHENOL HDP 47P, female, 47 pins	1		BULKHEAD
7	Connector, Binder 4P, female, 4 pins	1		SHIFT_POSM
8	Connector, Bosch 2P, female, 2 pins	4		Inj1, Inj2, Inj3, Inj4
9	Connector, Deutsch DT04_2P, female, 2 pins	3		BrakeL, CAM_Sync, Shift_Motor
10	Connector, Deutsch DT04_4P, female, 2 pins	1		TPS_Pot
11	Connector, Deutsch DT04_4P, female, 3 pins	1		T_Motor
12	Connector, Deutsch DT04_6P, female, 6 pins	2		LRCenter, RRCenter
13	Connector, Honda CE3001 Connector 3P, female, 3 pins	1		Knock
14	Connector, Sensata 4P, female, 4 pins	4		Fuel_PT, Intake_PT, Oil_PT, WaterIn_PT
15	Connector, TE AMP Superseal 3P, female, 3 pins	1		TPS
